killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
P92,GCGamer1,46.0,500969.5,425587.1,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,126,ElGeneral75,81.0,501292.6,425952.9
S12K,onl1necool,68.0,367156.2,422641.4,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,152,SESEFADOU1112,73.0,366773.8,423465.8
M16A4,0keai007,48.0,500154.1,538825.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,121,DANMA1314,82.0,501181.1,539499.4
SCAR-L,qiuxiaoku,1.0,558300.4,368142.8,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,729,BeastMaster--1,31.0,561248.9,365192.9
M416,summerrock95598,4.0,579006.6,451889.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1417,theyoungboii,13.0,580403.1,453385.2
Punch,SoscLOL,77.0,439410.3,283461.9,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,131,Night3H,78.0,439454.2,283417.5
Motorbike,CodgerJohn,37.0,427737.5,538261.9,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,530,CodgerJohn,37.0,427737.5,538261.9
M416,Henzee,2.0,571590.1,508358.8,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1664,wushiyuyu,5.0,575126.9,503768.9
SKS,FinesseKid24,28.0,465919.9,402766.9,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,828,GANwA11,29.0,476392.1,399207.4
UMP9,theyoungboii,13.0,629090.0,391432.7,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,931,VASTAGUST,24.0,631214.4,390035.1
M416,Henzee,2.0,385278.1,356320.4,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,749,Timcruise520,30.0,389875.1,354921.6
AKM,GANwA11,29.0,437281.1,280572.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,201,ItsThatRican,61.0,436764.7,280332.3
SCAR-L,qiuxiaoku,1.0,558997.8,352119.3,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,595,Ivan_Specinas,35.0,558042.6,362768.3
AKM,GANwA11,29.0,436200.7,280993.0,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,143,chenyuan10086,74.0,436587.1,280805.5
Machete,TingTingK2,67.0,372699.4,428707.9,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,110,132035kaixinguo,85.0,372688.4,428647.9
UMP9,Sh00tMeBBY,8.0,626674.0,453000.9,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1477,yangmin99,12.0,621417.5,453515.2
M416,Henzee,2.0,580312.4,533231.1,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1517,BQX279,9.0,583800.8,534631.3
M416,Dreamikiller3,10.0,636363.1,524911.4,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,194,S19951017,63.0,635777.6,523579.0
SKS,Rikstar,38.0,374871.2,433894.7,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,156,TueurEnSeries,72.0,374261.9,433896.3
P1911,CUIJIATAI666,41.0,370410.1,424395.5,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,103,Kewne,87.0,371462.6,423250.9
Bluezone,,,,,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,888,WuCa,26.0,181749.6,389150.1
death.WeapSawnoff_C,KAME-HAME-HA,69.0,476319.3,518742.4,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,121,huYa3K,83.0,475814.3,518678.2
M16A4,Zhang7iyu,16.0,731016.8,467166.3,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,412,Fly_feeling,40.0,731861.3,467595.7
SKS,summerrock95598,4.0,591366.1,462347.1,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1482,C-N-M66,11.0,579865.3,464516.3
AKM,Kurata_HVY,19.0,617426.6,257510.0,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,701,jhc888888,32.0,618503.5,259070.4
Kar98k,C-N-M66,11.0,504331.6,401468.0,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,886,wangleisunyu,27.0,506961.8,392765.9
AKM,NiconicoN11,22.0,490053.7,528559.4,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,313,0keai007,48.0,492332.2,529172.4
M416,JaydenDS,21.0,367298.1,439141.9,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,366,liangbaba881,43.0,377659.3,445427.4
M416,wushiyuyu,5.0,572251.1,503391.1,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1589,SundayJsmes,7.0,572442.1,502223.8
Punch,WuCa,26.0,146165.1,448007.5,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,377,peng-wei-dong,89.0,0.0,0.0
Punch,,,,,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,131,SoscLOL,77.0,439407.3,283462.1
M416,Thepizza2002,17.0,370040.2,429653.1,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,392,CUIJIATAI666,41.0,370706.1,429602.8
Falling,,,,,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,225,ffwanjj,58.0,477452.6,545959.3
S1897,CA981,44.0,372579.9,428454.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,173,TingTingK2,67.0,371915.7,428451.4
Drown,,,,,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,549,YungSparkles,27.0,0.0,0.0
S12K,Rexs4,30.0,420196.3,328148.8,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,159,tacotico,39.0,420472.9,327521.4
S12K,Rexs4,30.0,423219.1,325973.8,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,115,DropSomeFunk,39.0,423322.1,326105.1
AKM,Raider1010,10.0,402782.0,403727.3,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1394,Mr_Reachmore,14.0,403007.2,403093.2
S1897,Mr_Reachmore,14.0,421433.6,324527.7,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,431,KGDisasta,29.0,420949.1,324836.4
M416,NastyJack85,1.0,415228.6,435174.8,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1847,DrSiegfried,3.0,419035.2,427137.4
Down and Out,M4ster_Assass1n,1.0,193946.0,591056.9,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,540,cwija,,194017.8,591102.8
M16A4,FaZedUp,36.0,383444.4,117853.6,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,302,infinidoge,21.0,384129.6,119809.9
UMP9,Bazel2030,4.0,463250.8,448911.9,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1430,CTO254,13.0,463500.8,448028.6
M416,NoZuoNoDIEE,11.0,393018.3,287796.1,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,680,coldmavrick,21.0,393477.6,286462.5
Down and Out,olKainlo,20.0,532100.6,235453.1,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,339,TheSoldierGrim,35.0,530263.6,235366.2
Micro UZI,Rexs4,30.0,419651.3,326303.5,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,342,ApplePie8,34.0,419271.5,326342.7
Down and Out,RuiBabyCuteQ,30.0,423141.8,325553.6,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,114,etonog,41.0,424870.1,324617.5
S1897,DrSiegfried,3.0,401674.6,400276.5,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1571,Raider1010,10.0,400785.3,401510.1
S1897,DrSiegfried,3.0,424038.3,417486.7,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1722,K9Officer,6.0,425438.8,418921.8
SCAR-L,K9Officer,6.0,443982.3,397805.0,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1492,caz3000,12.0,448276.9,398054.1
P92,0571_dr19,34.0,423275.7,324293.1,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,114,ChickendinnerOG,41.0,423445.8,324018.7
M16A4,olKainlo,20.0,532583.8,235922.8,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,339,shrekening,35.0,531236.4,239188.2
SKS,Ace_Knight,2.0,427770.1,426315.9,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1787,Bazel2030,4.0,424543.6,441548.1
Tommy Gun,klk23,23.0,170974.2,613725.6,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,146,marourane,38.0,170669.6,614282.3
Bluezone,,,,,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1762,MattyAMaize,5.0,433249.0,432714.9
Down and Out,FatB23,7.0,445061.1,397377.3,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1523,Heartful,6.0,444964.2,397965.8
Grenade,klk23,23.0,199464.3,578318.3,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,620,klk23,23.0,199464.3,578318.3
Tommy Gun,klk23,23.0,171097.8,614054.8,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,185,Darius_Carius,38.0,171143.0,614296.6
Down and Out,DrSiegfried,3.0,401671.6,400286.8,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1571,Ppelican,10.0,398910.8,403566.3
M416,Buyuegongzi,28.0,192864.0,274318.0,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,464,Scoobadelic,27.0,196846.5,276892.3
M416,Blacksmith6,1.0,416801.3,433368.9,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1939,Ace_Knight,2.0,422514.3,428312.7
Motorbike (SideCar),Twisted_101,18.0,0.0,0.0,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,803,paco-the-boss,18.0,467833.5,313020.8
Down and Out,,,,,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1647,GYM_OR_DIE,8.0,411546.9,397785.4
Grenade,Nashy3908,31.0,0.0,0.0,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,351,GeneralCody,31.0,335945.4,159975.0
S686,KGDisasta,29.0,420954.2,324911.8,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,246,0571_dr19,34.0,420921.6,325080.9
Down and Out,Blacksmith6,1.0,300674.1,500866.3,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1085,maddenstar99,16.0,299434.6,499909.5
Punch,TitoCR,39.0,511242.1,110498.0,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,118,KingSquirtz,41.0,0.0,0.0
SCAR-L,Jesabell,5.0,431555.2,431861.3,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1709,Patar_Stronk,7.0,434572.9,433272.3
Motorbike (SideCar),Vbox29,22.0,412456.9,255847.3,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,653,Vbox29,22.0,412456.9,255847.3
Down and Out,,,,,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1762,Jesabell,5.0,433155.4,432702.7
Down and Out,smokeout,4.0,461055.7,447371.8,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1430,Qoeqa,13.0,462817.6,447414.5
S686,KGDisasta,29.0,419945.6,324682.4,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,368,Rexs4,30.0,419443.8,325802.3
AKM,infinidoge,21.0,385126.1,118847.5,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,179,Mac_Greely,36.0,384929.0,118758.8
Grenade,Barack_Oganja,8.0,415307.2,382053.7,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1563,NoZuoNoDIEE,11.0,412262.6,383777.0
Bluezone,,,,,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,850,olKainlo,20.0,0.0,0.0
M16A4,K9Officer,6.0,491812.2,348572.2,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,801,JelliedBoar,19.0,491790.6,348237.3
Micro UZI,NastyJack85,1.0,298921.0,499761.2,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1085,Broph1234,16.0,298720.2,501003.8
S12K,Rexs4,30.0,419304.9,329664.2,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,190,MagicPandaFTW,24.0,419185.6,329959.4
Punch,TitoCR,39.0,511632.2,111274.7,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,132,ShyServal,20.0,0.0,0.0
P92,Mr_Reachmore,14.0,423245.5,324726.7,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,113,RuiBabyCuteQ,30.0,423244.9,324331.5
UMP9,powerdzt,37.0,170839.0,629673.8,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,178,ELF04,23.0,171032.3,629942.4
AKM,coldmavrick,21.0,384700.5,120827.5,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,319,FaZedUp,36.0,383410.5,118007.3
Mini 14,FatB23,7.0,442299.4,387465.7,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1320,TicTicB00M,15.0,439608.0,386073.9
Down and Out,FatB23,7.0,444962.6,388543.3,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1320,crucible_lord,15.0,441398.3,387033.2
Micro UZI,crucible_lord,15.0,242051.2,485198.3,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,349,biubiu-biuuuu,33.0,242396.5,484596.3
AKM,ApplePie8,34.0,422984.4,324633.8,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,216,LaraCroft666,14.0,423027.6,324788.0
UMP9,TicTicB00M,15.0,242351.9,485079.7,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,346,TAIWANO-1,33.0,241874.0,484701.5
M16A4,SaltyEmma,3.0,401374.0,399231.2,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1538,GOATMasterVape,9.0,402038.3,382522.3
Down and Out,SchmackedSwilly,9.0,398296.3,397821.6,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1637,SaltyEmma,3.0,400791.9,401526.6
S686,0571_dr19,34.0,420574.6,324596.8,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,234,Mike8222,29.0,420489.7,325272.5
Tommy Gun,klk23,23.0,170786.3,627784.0,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,236,powerdzt,37.0,170695.3,627585.8
Down and Out,YungSparkles,27.0,194909.8,273708.0,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,479,Buyuegongzi,28.0,192878.7,273778.5
Grenade,M4ster_Assass1n,1.0,193946.0,591056.9,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,538,M4ster_Assass1n,,193946.0,591056.9
M16A4,Blacksmith6,1.0,420639.2,431674.0,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1996,CM_00,2.0,421450.5,433340.6
Motorbike (SideCar),Glacie-,24.0,476716.8,325105.2,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,615,Glacie-,24.0,476716.8,325105.2
Bluezone,,,,,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1647,Barack_Oganja,8.0,411631.1,402008.7
Kar98k,Naayoo,11.0,393455.8,292536.3,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,642,Naayoo,11.0,393455.8,292536.3
Down and Out,Bazel2030,4.0,462298.6,471492.2,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,544,KDA_KALE,26.0,458725.2,474848.1
Down and Out,,,,,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1525,smokeout,4.0,443285.3,436995.1
Down and Out,MattyAMaize,5.0,432784.3,432273.3,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1699,FatB23,7.0,435454.9,435283.5
M16A4,YungSparkles,27.0,193107.7,275143.9,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,479,AVUVA,28.0,192768.6,274933.8
M416,GeneralCody,31.0,335987.3,159908.4,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,349,BushyMcBushPants,32.0,336172.2,157648.0
Down and Out,K9Officer,6.0,491247.4,347145.7,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,801,TheRealCalvin,19.0,490786.9,347233.5
Down and Out,K9Officer,6.0,444912.1,398173.2,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1492,Tek3000,12.0,443676.6,398898.8
Motorbike (SideCar),Vbox29,22.0,412456.9,255847.3,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,653,Dixnickers,22.0,412454.2,255770.4
Motorbike (SideCar),Twisted_101,18.0,467762.8,313005.7,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,803,Twisted_101,18.0,467762.8,313005.7
M416,GeneralCody,31.0,334671.6,172978.6,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,140,AirGoodman,32.0,334627.7,173123.0
Bluezone,,,,,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,800,TitoCR,39.0,0.0,0.0
M16A4,smokeout,4.0,465216.9,471716.9,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,544,Shanchi,26.0,455295.8,474822.4
Down and Out,marourane,38.0,171314.0,608315.4,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,107,bigdick44,37.0,171233.3,608285.4
Down and Out,BushyMcBushPants,32.0,336012.6,157689.2,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,351,Nashy3908,31.0,336177.1,159808.9
M16A4,DrSiegfried,3.0,398708.6,403523.9,ERANGEL,2U4GBNA0Yml1bqRFu7KMMsifEF5yrrQIa3VgU6s34Q_Y1bmmhjPBwjo098fgy6wL,1626,SchmackedSwilly,9.0,399295.8,400441.4
M16A4,UnderPressure98,12.0,393587.3,349373.5,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,682,DrStrangeLove__,18.0,395607.8,355274.9
M16A4,Barcelona999,16.0,372332.3,416531.1,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,238,ThePlushiest,24.0,371047.2,416211.3
SCAR-L,DrStrangeLove__,18.0,418258.4,324152.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,321,Chronoptum,22.0,418425.8,323903.4
SCAR-L,Balt,11.0,296954.2,506691.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1005,Edisonbeta,12.0,299513.2,506812.8
SCAR-L,AnziWhoRu,2.0,180097.0,512380.6,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1758,INCREMENTAL,3.0,176277.1,510508.9
Down and Out,biGRUN,4.0,293690.0,504793.2,ERANGEL,2U4GBNA0Yml2_DBLxSRUUOk7WbSY6mZrfDHDs_6wlAEi4yMNyBLqD6teGP1n6JCv,1105,MadeInZerg,11.0,294730.1,504839.6
